session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0077,AC_037,multirotor,2025-08-05 22:29:55.085504,55.570783221166465,4.623780770997061,7907.409994572568,90.94444325771181,57.28678619783959,59.99423446295768,8.264476442661696,8.561543133081077,0.3634389966552576,0.07526832764591128,0.08611238473225202,0.05898457603749555,0.12868505803398753,clear,intermediate,0.01651457616382379,False
FL_0077,AC_037,multirotor,2025-08-05 22:30:30.797969,55.04071307241979,4.7930966398866985,8131.488744484455,110.4610488425935,56.5046947062519,62.63048188994529,8.431102516144719,6.282512213659494,0.2961144311495594,0.1243773963672925,0.14960133059598446,0.14827016030930384,0.24461057884184462,clear,intermediate,0.03847669396185427,False
FL_0077,AC_037,multirotor,2025-08-05 22:31:06.510434,57.31506979995176,9.210326224163726,12798.252566755124,118.62117316100296,75.63581194430421,79.50509816998147,12.203389293446849,7.457298117098757,0.32596578203651005,0.18505143044363698,0.15322380658807927,0.1897233331687549,0.3061315239619071,clear,intermediate,-0.020265888327830606,True
FL_0077,AC_037,multirotor,2025-08-05 22:31:42.222899,48.68330061309434,0.11200098780021306,3120.2756693209944,72.48389530551363,37.31347411791643,42.2258645511855,4.486027299418604,6.495985251274553,0.29823309580530244,0.09952539302974449,0.08845618631973327,0.0710204886885929,0.1509096105936366,clear,intermediate,-0.06645062615486697,True
FL_0077,AC_037,multirotor,2025-08-05 22:32:17.935364,36.512475459820806,1.5682966921257504,4701.528806989405,100.87209226418211,43.70312080709856,48.72008560483194,5.870368453407794,7.206721154454291,0.3353025440495825,0.08797669150763489,0.08036615465796143,0.14335372883606778,0.1864105915294026,clear,intermediate,0.02302742605717978,False
FL_0077,AC_037,multirotor,2025-08-05 22:32:53.647829,24.341650306547205,2.324273532924261,5487.480078640318,126.35335476914463,46.88286752554795,50.99315766677611,6.39408845929613,6.771854010351215,0.303191419104324,0.09278307875984625,0.10723320228776818,0.09040802880154891,0.16817036317028913,clear,intermediate,0.042592819364069556,False
FL_0077,AC_037,multirotor,2025-08-05 22:33:29.360294,12.170825153273602,1.0891953762936761,4144.308294511275,100.95850244988296,42.949000970280565,45.779871407199074,5.286346252042659,6.096428732602422,0.2873502900721875,0.057467463165328886,0.10933935763744708,0.06085739853854203,0.13769977272351225,clear,intermediate,-0.04652437954514743,True
FL_0078,AC_027,multirotor,2025-07-21 22:04:19.449921,0.0,4.144105283019764,5445.945344432618,51.6714182117139,47.37805868342515,48.73809511821161,6.536340468919024,21.7668793355308,0.9813773377513839,0.12767335863712037,0.13076876728573222,0.07694708674965196,0.19829727976543504,light_rain,beginner,0.02708018525916528,False
FL_0078,AC_027,multirotor,2025-07-21 22:04:46.939672,16.149171290465148,4.555117143172685,5883.684975420757,9.686904382980174,48.49148144834885,49.61276575157147,6.678289658255263,20.55290310859583,0.9368170873063556,0.12541845204122987,0.11972313222411683,0.11408616862284783,0.20755498156636112,light_rain,beginner,0.04387193957937091,False
FL_0078,AC_027,multirotor,2025-07-21 22:05:14.429423,32.298342580930296,1.525898520891226,4007.481151332482,38.56290362450227,40.96040880734168,44.882982438262424,5.185330271529379,20.51116458198509,0.9141203343303602,0.09803332136675491,0.09390132207423568,0.10898982870082484,0.17408840612091872,light_rain,beginner,0.00691298053302658,False
FL_0078,AC_027,multirotor,2025-07-21 22:05:41.919174,48.447513871395444,1.7041044256270945,4116.826018758241,64.63740358180826,37.255602872821825,37.392128709345165,5.423028706860062,20.277603363501928,0.9007042199174278,0.12497109245940596,0.14329793127114868,0.14209441406584888,0.23736658055801613,light_rain,beginner,-0.033361273257460966,True
FL_0078,AC_027,multirotor,2025-07-21 22:06:09.408925,64.59668516186059,3.810112022653916,5378.360091443412,109.85978753977679,45.96668068993215,49.47674417924347,6.730457732347417,20.95283602062171,0.9292089134338675,0.1250297873386233,0.0730674651611812,0.14551301514867054,0.2052933018017856,light_rain,beginner,0.015252526111724563,False
FL_0078,AC_027,multirotor,2025-07-21 22:06:36.898676,90.68360375300935,13.514271707221706,11264.565656063653,56.55013068260905,67.92898325962892,69.94144939455173,10.72863386567601,19.909341720818777,0.9124420560374986,0.2499743684194474,0.18093324009837108,0.15084577356871376,0.3434799406701068,light_rain,beginner,0.05945311948822135,False
FL_0078,AC_027,multirotor,2025-07-21 22:07:04.388427,81.59676589956867,12.658671214677206,10781.101221490564,152.23868788253003,65.49328329381073,65.99502826210008,10.600195169333713,18.14387360124369,0.8334748927057947,0.18398339499834188,0.21129119626894982,0.17358391244476182,0.32958342481913516,light_rain,beginner,0.1021665658618478,False
FL_0078,AC_027,multirotor,2025-07-21 22:07:31.878178,89.34489936538378,13.662069736433157,11465.538920273246,76.32555524389863,69.08706440080431,70.97978655155832,11.55985288966765,20.05434469287362,0.8993234150932443,0.15707919967409675,0.16066615260587916,0.2397269235210015,0.328567322514389,light_rain,beginner,0.05371530213074699,False
FL_0078,AC_027,multirotor,2025-07-21 22:07:59.367928,77.33645857923099,9.885902169698317,8978.77240951865,33.98869092534278,62.99651311659474,64.16302803671886,9.167133296560854,17.831147766069247,0.7949113039177789,0.16499973679386412,0.17425901869991617,0.1714129872728713,0.29491275141321327,light_rain,beginner,0.09783895097979567,False
FL_0078,AC_027,multirotor,2025-07-21 22:08:26.857679,72.39371192075218,10.175145133540873,9290.077309394224,51.11752257076478,60.680274097059026,61.93997282230064,9.209063868271944,16.86635884237426,0.776785322112433,0.2416588525140011,0.23019894861138973,0.23674507865421118,0.40919285087494095,light_rain,beginner,0.05329540417882733,False
FL_0078,AC_027,multirotor,2025-07-21 22:08:54.347430,89.15459906585451,9.436290529094924,8864.647442815627,71.29827680700146,58.73817925549503,61.27093051634062,9.2344235575767,18.622654404164912,0.8230478877675957,0.12273637101766424,0.14445337426406019,0.10654807576824364,0.21744766394876208,light_rain,beginner,0.056715325117432824,False
FL_0078,AC_027,multirotor,2025-07-21 22:09:21.837181,83.81205884416828,11.261277234645961,10056.84847045128,8.994266683652313,69.8644776113068,70.18957496455825,9.9533646466985,18.396878888765244,0.8087074448687825,0.15336026332064678,0.16456565090685382,0.16572685485220837,0.27940403404993913,light_rain,beginner,0.08725624799345905,False
FL_0078,AC_027,multirotor,2025-07-21 22:09:49.326932,79.45602175542709,11.264788250628733,9807.566969200048,5.613715310720181,64.72626973741903,64.81665494744489,9.954990410946332,16.282441390235558,0.7400469597058003,0.19528445692176877,0.15877145110885627,0.1650175267648342,0.3009571014979126,light_rain,beginner,0.11028779696822777,False
FL_0078,AC_027,multirotor,2025-07-21 22:10:16.816683,73.13618758883364,10.979157816514139,9745.776642444369,104.39560467792035,64.11171737160788,67.4193535178896,9.373479352689317,15.936451315178866,0.7325995921772713,0.24087395669373807,0.20597972962363528,0.22867451028214086,0.39081957945054346,light_rain,beginner,0.0947697194052729,False
FL_0078,AC_027,multirotor,2025-07-21 22:10:44.306434,81.03664840868126,10.468252188032281,9459.649904619111,2.4714137524842954,63.42831308349316,66.09145126816149,9.890920031516444,15.974609511347357,0.7364562141593073,0.20129924376111674,0.17309136982723652,0.238510284393699,0.35688816681003843,light_rain,beginner,0.11864076506163973,False
FL_0078,AC_027,multirotor,2025-07-21 22:11:11.796185,81.32788878777913,8.909920912179466,8384.82974727791,30.412800190175403,55.73837584887376,58.027956224521205,8.758160917580085,16.220352960004174,0.7377012830464146,0.07185016166532701,0.14393963928438586,0.12185846371786888,0.20181811283512663,light_rain,beginner,0.05456301990538753,False
FL_0078,AC_027,multirotor,2025-07-21 22:11:39.285936,73.22766174182016,9.509021652878793,8819.14955802746,97.61757685140856,62.131187065204706,63.0132413111499,9.154729916180269,16.67028728112166,0.7526520832368708,0.07184167582675273,0.12195465929658929,0.09093985011678,0.16823858549395204,light_rain,beginner,0.045048006539219754,False
FL_0078,AC_027,multirotor,2025-07-21 22:12:06.775687,88.91616428681154,13.19345871289162,11099.528109047662,78.35682234777414,66.91999660816606,67.85414316300636,11.070493800112668,15.2237692280199,0.6811204385592229,0.18244893464335438,0.24849943682277137,0.23744217296163309,0.3891251332855173,light_rain,beginner,0.08077858824921025,False
FL_0078,AC_027,multirotor,2025-07-21 22:12:34.265438,73.13792643827689,8.992380530547962,8373.889285043097,36.125174312400304,59.51947372400858,60.480034420001985,8.588772631961737,14.951898362344021,0.6832658332354954,0.06244551039639545,0.09749688766423102,0.1041430154426686,0.1557268523356519,light_rain,beginner,0.04755448290343195,False
FL_0078,AC_027,multirotor,2025-07-21 22:13:01.755189,88.50943482973683,13.199259471624982,11073.327046876915,103.89365120164348,68.98006149024,73.03534399702875,11.007165679669077,14.116768890218129,0.6381081089075611,0.19868727061116753,0.2260626074356819,0.15607837448478615,0.3390300767857443,light_rain,beginner,0.10096038417608194,False
FL_0078,AC_027,multirotor,2025-07-21 22:13:29.244940,74.4791512903267,13.302636588120915,11260.852748574904,4.5725214122585385,72.75220115130557,74.6943668497354,10.804712345423773,13.81747441383362,0.6337728241600278,0.2386681081102463,0.2062705082102363,0.1755050617554733,0.36098755530907967,light_rain,beginner,0.09020861107195405,False
FL_0078,AC_027,multirotor,2025-07-21 22:13:56.734691,87.74341730200896,11.081008179560708,9805.439156002314,80.72806256329477,66.66358529116782,66.8485060843721,9.81058438971214,14.712783787022197,0.671387546151148,0.16799369340716885,0.2082882088308738,0.23910304540163319,0.3588539052078032,light_rain,beginner,0.11553681625879109,False
FL_0078,AC_027,multirotor,2025-07-21 22:14:24.224442,72.44645740260513,13.098498301609244,11059.413327010949,117.9513897267343,69.40981889799684,72.95855865500333,11.075734774890178,13.469464768689862,0.5945228651540841,0.15347088699493164,0.17001588192875056,0.2159501265219682,0.31479067712986036,light_rain,beginner,0.09894374874753942,False
FL_0078,AC_027,multirotor,2025-07-21 22:14:51.714193,75.23990177664513,11.415965267542887,10064.192199177282,49.58372682561276,61.69533117671053,62.07508629265842,10.231923014131967,14.777864563578026,0.673962279660354,0.24805701185080364,0.19757945964815135,0.17341215781518457,0.36144391056057884,light_rain,beginner,0.09404891074538874,False
FL_0078,AC_027,multirotor,2025-07-21 22:15:19.203943,82.50591483393387,10.181341008181171,9224.27495458796,124.05550044342999,60.539735318483594,62.33987724549248,9.28971549102863,12.90363376145854,0.5850224517545689,0.18506290898044486,0.2195210958361604,0.18667841241213573,0.34247134399556495,light_rain,beginner,0.11270687517408978,False
FL_0078,AC_027,multirotor,2025-07-21 22:15:46.693694,84.22827453370789,9.149915306864857,8485.613909110682,26.69240598907072,57.141170621202036,58.13211483770046,8.85899946570964,14.522963477804558,0.6467903274481661,0.12736080304282818,0.08731806076468995,0.1292812386979031,0.2013922952018879,light_rain,beginner,0.07056810577205108,False
FL_0078,AC_027,multirotor,2025-07-21 22:16:14.183445,79.06726109502706,8.578025424595634,8127.702713377633,50.17823576000228,54.92601041780236,56.21926288648357,8.39209403964475,13.15407940610605,0.6032748162816766,0.1384707769153114,0.1486174215559718,0.09422396454085637,0.2239183992959755,light_rain,beginner,0.06030204798426725,False
FL_0078,AC_027,multirotor,2025-07-21 22:16:41.673196,84.92503569331403,13.095674203552889,10966.831390073348,39.13671834980323,69.04727441065074,70.5178842176857,10.826376470461025,12.349412234234142,0.5465990268648592,0.16092124033251448,0.1990958567815541,0.19226408031297393,0.3201566528378407,light_rain,beginner,0.11798999117376335,False
FL_0078,AC_027,multirotor,2025-07-21 22:17:09.162947,84.58054678237588,10.033544009977422,9307.710418339895,9.264603456328587,62.85626496312939,65.09279992787826,9.15104849938372,13.069320965508417,0.571048778068429,0.2226848650419005,0.1724101070634896,0.1815470100747484,0.33507179977350254,light_rain,beginner,0.11361079026150972,False
FL_0078,AC_027,multirotor,2025-07-21 22:17:36.652698,81.01137217833721,13.608579332819613,11338.97492362326,162.7499012070266,68.92786010294986,70.07785377720883,11.35546631819778,13.269258558230225,0.5783031957737617,0.20196725947543448,0.20722786350220515,0.1833398836326036,0.3425604680083834,light_rain,beginner,0.10303903446772383,False
FL_0078,AC_027,multirotor,2025-07-21 22:18:04.142449,77.96910350266133,8.784274002810424,8232.574831481947,17.29761985357436,59.008229122058594,61.97684591843474,8.84195613307433,11.888160342855544,0.5281619260398795,0.12913406199613048,0.11107053675580529,0.1053151580975946,0.20025871423726987,light_rain,beginner,0.06887360307485851,False
FL_0078,AC_027,multirotor,2025-07-21 22:18:31.632200,87.73467239205522,13.2717588806559,11103.285266455478,95.62335115977567,68.30029843328933,68.46468957904273,11.00806964284421,12.076993303561299,0.5358570522290358,0.23203931160505115,0.1590529607348366,0.15333752386414956,0.32039426129918763,light_rain,beginner,0.08816844226511261,False
FL_0078,AC_027,multirotor,2025-07-21 22:18:59.121951,71.55828884847465,13.42106652809639,11237.607068723211,112.88078286800919,67.58361416379233,69.52338084974919,11.397019935145275,10.873571588004319,0.4805916847555559,0.15352183852667198,0.19624736731501738,0.15163265076989116,0.2916752386854062,light_rain,beginner,0.06983247325048042,False
FL_0078,AC_027,multirotor,2025-07-21 22:19:26.611702,82.85656568001812,8.61353354738613,8137.279487967585,15.234033734154764,57.77821622916794,58.1438378019847,8.810175054337204,12.209588046626854,0.533261766695101,0.13331834165155815,0.061411767938684914,0.08396690937879761,0.16910241669681625,light_rain,beginner,0.0407480541852529,False
FL_0078,AC_027,multirotor,2025-07-21 22:19:54.101453,71.98070738178596,8.590663286490347,8708.689510997474,620.3423123154153,60.22862684190189,62.94491313790857,8.969294458345875,10.759651167625343,0.4885052368733789,0.24618148658516253,0.24157201523775523,0.15481557907988502,0.37806114109909644,light_rain,beginner,0.014807112789039456,False
FL_0078,AC_027,multirotor,2025-07-21 22:20:21.591204,85.80140020069041,13.790616625359332,11500.397256967171,16.757373061383078,70.91183749968108,72.39004216561779,11.176726314357186,10.323686310315574,0.4817348487747901,0.15768749248042144,0.24081781811384034,0.20755707914432706,0.3548781592445471,light_rain,beginner,0.08341986033252524,False
FL_0078,AC_027,multirotor,2025-07-21 22:20:49.080955,72.69529703525971,10.84341918143038,9664.457540213472,62.87298151566392,62.970244088370706,66.12126353153172,9.654433893957446,9.024632557813092,0.4060268259097919,0.1661281884846839,0.19359793747371468,0.18450757904657936,0.31483612106762576,light_rain,beginner,0.11555871477045998,False
FL_0078,AC_027,multirotor,2025-07-21 22:21:16.570706,71.97836589227234,9.968055165098358,9236.2656417611,18.82973743085404,62.3097013936578,64.7092058784811,9.307269054317155,10.188022110044853,0.4522159152779852,0.20562415460672057,0.15786993095675375,0.21722289583893875,0.3382158992931485,light_rain,beginner,0.11923774713013163,False
FL_0078,AC_027,multirotor,2025-07-21 22:21:44.060457,78.43879322661637,11.660320318355499,10203.321443036835,105.15448301343076,65.4043401701955,66.99928394377214,10.167661280884271,10.480407465084575,0.46677523560797574,0.1644375552678921,0.2114447652245492,0.19739971807718398,0.33273900736207274,light_rain,beginner,0.12844571099436536,False
FL_0078,AC_027,multirotor,2025-07-21 22:22:11.550208,75.06088576494383,10.636407154104612,9559.599799360345,139.07468162012083,60.13078352622833,62.477717625791975,10.010449239829914,8.372368354775718,0.37851676012260227,0.23557081453449313,0.1898179055668067,0.20016586268292666,0.3627544879361439,light_rain,beginner,0.08913377079612572,False
